prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
with the substring '011',Atomic_CONTAINS,CONTAINS,medium,0111101010;011000010;0001110011001;1011011110;0111,110;11000000010;0000;11;11000100,false
has suffix 'ac',Atomic_ENDS_WITH,ENDS_WITH,easy,1ac;ac;0ac;10f0fac;acac,addeb01e0b00c1e;baadfdbf;0cf0fefcbf00;bbcfadbc0bfc1;efbdeb1bd,false
length = 18,Atomic_Length,EXACT_LENGTH,medium,000000000000000000,10000010111;118;181;1818;11100,false
starts with 'ababbabb',Atomic_STARTS_WITH,STARTS_WITH,hard,ababbabbababbabb;ababbabbabaabaa;ababbabbb;ababbabb;ababbabba,bbbbbab;bbaa;abbabbba;abaabbaaaaaa;aaabbbbaaaaba,false
ends with 'fafcc1',Atomic_ENDS_WITH,ENDS_WITH,hard,0fafcc1;1fafcc1;fafcc1;fafcc1fafcc1,0000000;0;1ddea0cb1eddf;efdbdaacfa1eac;cc1f,false
starts 'baba',Atomic_STARTS_WITH,STARTS_WITH,medium,babaa;babab;babababa;baba;babaabbababa,bab;b;aabba;abbaaabaaab;aaabbbabbbbbabb,false
doesnt contain,Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aa;1aa;ab10aa0;bb100b0;a1ba0a,01111b;1111b1111b;1111b0;1111b1;1111b,false
"For decimal alphabet, ends '7283'",Atomic_ENDS_WITH,ENDS_WITH,medium,72837283;7283;07283;17283,985885309925;3412066503004;58004204902;882348022976;72830,false
contains '0000101',Atomic_CONTAINS,CONTAINS,hard,00001011;00001010;0000101;0000101001;00001010000101,11111111;0010110110;111011;11001;0111011001,false
exactly 22 characters,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000,10100111000;0110111;110000111101;000;011,false
has suffix '1101',Atomic_ENDS_WITH,ENDS_WITH,medium,11101;01101;1101;11011101;1110000011101,011010110110110;0111;11010;11111011;001010000001,false
not containing '1faef0',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,f0dfbd;dbfeffb0;dfbed1;;0f,1faef0;1faef00;1faef01;1faef01faef0;01faef0,false
length is 5 or left-anchored by '0',Composite_OR,OR,hard,00000;01;01100,;1;10,false
"For in decimal, includes '0'",Atomic_CONTAINS,CONTAINS,easy,106;01;00;14095736629674;0,377;3836125932449;43;762;58196,false
excluding 'b',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,a;;aa,bbaabbbbababba;bbaaababbbaabab;aaabaabbb;babaaabaa;bab,false
not prefixed by '1110001',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,010001110001101;001111010;11111111;01000;001001010001000,11100011;11100011110001;11100010;1110001,false
length is 5 or divisible by 2,Composite_OR,OR,hard,00000;11100;1110;000100100000,1;01;11,false
includes '1111',Atomic_CONTAINS,CONTAINS,medium,1111011111100;111110100;11110;111110;1110001111100,101010;1001010;100;0100011;1000111010,false
has the prefix 'f',Atomic_STARTS_WITH,STARTS_WITH,easy,f1e;f;f0a1d1bef;f1;fbc,eeddccfdfdecac;11e1c;ed;e0dd0dfffa1;ebefbdef01ee,false
"has prefix '1' and In the binary strings, ends '011'",Composite_AND,AND,hard,1011;10011,0100110000010;000001001000010,false
not having prefix 'cafff1',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,cfc0e01cbd0bd1;01ddfbb0aa11e;;bbefa;1cafff1,cafff11;cafff10;cafff1;cafff1cafff1,false
includes 'bbabab',Atomic_CONTAINS,CONTAINS,hard,bbabab;abbabab;bbababa;abbbababaab;bbbabab,ababaaabaa;baab;aaaa;bababbaabbbbb;aababaabbb,false
right-anchored by '1101110',Atomic_ENDS_WITH,ENDS_WITH,hard,11101110;01101110;1101110;11011101101110,001101011;111011110100010;1101011;110111;,false
even count of b,Atomic_Count,EVEN_COUNT,easy,b0b00b00b0;b00b000;b0b00;0bbb0bb0b0b0b;b000bbb00b0bbb0,bbb00b0b;000bbbb000000b0;00bb0b000;b0bb00b00bbb0;bbb00000bb00,false
has prefix '1' and has substring '0',Composite_AND,AND,hard,10,;1,false
includes the substring 'c10f',Atomic_CONTAINS,CONTAINS,medium,c10fc10f;1c10f;0c10f;c10f1;c10f,1f1cfdf0a;e1cfbcb1a;ef1daaa0;;daccbed1,false
even count of a,Atomic_Count,EVEN_COUNT,easy,aa0aaa00aa00a;0aaaa;00a00a0a00a;0aa;aaaa0aa0aa0,0aaa0aa;0a0aa;a;00aaa00a00a;a0,false
not suffixed by 'd11e',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0;1fcfe;fddcd0f1b1;1b;00000,1d11e;d11e;d11ed11e;0d11e,false
not prefixed by '011011',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0000000;01101;0011011;010001000;011,011011;0110111;0110110;011011011011,false
starts 'cf10f',Atomic_STARTS_WITH,STARTS_WITH,hard,cf10f0;cf10f;cf10fcf10f;cf10f1,0cf10f;ec11d;ee100feedeb11b;d;f1b1aba0dff0e,false
not ends with 'aaaa',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,ababab;aaabbbb;baabbbaa;aaabbaabbbbbbba;abababbb,bbbbaaaaaaaa;aaaaaaaa;aaaaa;aaaa;baaaa,false
count mod 29 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,111010;1110100;11101;100000101;000,11100001000011;110;1011000;10101111;00000100,false
has '0',Atomic_CONTAINS,CONTAINS,easy,100011;00101;01010100;1011;11100000010110,11;1;,false
length = 25,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000,0;111;25;025;01001100,false
"For strings over alphabet {a, b}, doesnt end with",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,ababbbabbbab;abbbabbaabbbb;;bababb;bbb,abaababbabaa;bbba;baaababaa;bbaabbbaaaabaa;babbaba,false
"For ten-digit, count mod 36 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,0;36;3636;1717250802624;000,1001001;4233;918554;59117493771626;1001000,false
has the substring 'bbb' or right-anchored by 'ab',Composite_OR,OR,hard,bbbaaaaaabaaab;aaabbbaa;abaaabbab;abaabbbabab,;a;b,false
"starts with '00' or In the in binary, length is 2",Composite_OR,OR,hard,001011;001;02;11,;0;1,false
not containing 'ababbbbb',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,bbbab;bbbbaa;baababaaaaab;abaabaaabb;baaabaabbababaa,aababbbbb;ababbbbbb;ababbbbbababbbbb;bababbbbb;ababbbbba,false
has the suffix 'd',Atomic_ENDS_WITH,ENDS_WITH,easy,0d;d;ed1d;dd;effbd,0;dbabfaaab;1eabdff0cd0;a;b,false
has the suffix '01',Atomic_ENDS_WITH,ENDS_WITH,easy,101;0101;0001;111001111101;001,1011110;1011100100;11010000011;101100;1011011000,false
left-anchored by '011101',Atomic_STARTS_WITH,STARTS_WITH,hard,011101011101;011101;0111011;0111010,0101;11010010111101;00010011000;00001110100;0001110010,false
"For in decimal, not terminating with '5474'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,4983;54740;036906008619;74046774;2,5474;54745474;15474;05474,false
includes the substring '11100001',Atomic_CONTAINS,CONTAINS,hard,111100001;1110000111100001;11100001;111000010;0011110000100,01000100110;0001110;0101011010011;000000000;100011010010010,false
"For strings over alphabet {a, b}, not having suffix 'baabb'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,bbbabbab;bababbbaa;baabbb;abababa;aa,baabbbaabb;baabb;bbaabb;aabbbbaabb;aabaaaabbaabb,false
odd number of fs,Atomic_Count,ODD_COUNT,easy,f0;0fffff0ff0;0000f00;ff0f;fff00fff00f0,000f0ff0f;ff00ff;ffffff00000ff;;00ff00f00f,false
length is 3 and terminates with '10',Composite_AND,AND,hard,010,010000;000101,false
"In the three-symbol, odd number of 0s",Atomic_Count,ODD_COUNT,easy,011111001010;011101010000;11011;0;001010011,1110110;01100101;1;011110100;111010,false
"For decimal system, even number of ds",Atomic_Count,EVEN_COUNT,easy,ddddd0dd000d;0dd0;00dd00dddd0d0d0;d0d0000dd00d0d;00dd00,000d0;0ddd;d0d00d;d0;dd0d00d0d0d00d0,false
ends with 'ed',Atomic_ENDS_WITH,ENDS_WITH,easy,0ed;1ed;eded;ed,eebfecda;bb0bffcabdbffca;00dd;aa;dfb0d10b,false
not having suffix 'aaabaaa',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,baabbababa;a;abababba;bbbbb;abab,aaabaaaaaabaaa;aaabaaa;baaabaaa;aaaabaaa,false
odd number of 'e',Atomic_Count,ODD_COUNT,easy,0ee0eeee000e0;e;e0e00eeee0e00;ee0ee00e00e000e;0eee0ee0e0e0,00000;ee0;eeee;ee;0ee00,false
"For ten-digit, not ends with '13978720'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,139787200;5308;915697;01867963;2772113181244,1397872013978720;113978720;013978720;13978720,false
not prefixed by 'e1d0',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,d;e1d;bd;ad0b;aaafbdcf01010c,e1d0;e1d0e1d0;e1d01;e1d00,false
not beginning with 'daa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,0000;afaaafe;dfeaff;1fd0bef1bfbed;0be0d1ecc0a,daa;daa1;daa0;daadaa,false
"In the ternary, not ends with '22210'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,000111112;22102;1;01122011120;220010,2221022210;22210;122210;022210,false
multiple of 9,Atomic_Numeric,DIVISIBLE_BY,medium,10100010;;100100;110110;1001000,0010111;19;00010101100;00101110011111;01010100011101,false
"For decimal, not terminating with '04562'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,96999773738366;98752528072393;920349518424651;1303032711;357,04562;004562;0456204562;104562,false
has substring 'ab',Atomic_CONTAINS,CONTAINS,easy,baabbaaaabbaa;aba;aabba;abb;aaba,baaa;aa;bbba;b;aaa,false
not suffixed by 'b1a00',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,10bbb1011;1;0ab1bab1b100b00;00a1aa;01aba0101a00ab1,b1a00b1a00;b1a00;0b1a00;1b1a00,false
not terminating with '1a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,1a1;0baaabba111;1bb00ab;0a1b1a0a1b1b;b,1a1a;1a;11a;1b0bb1a;01a,false
"For in decimal, divisible by 6",Atomic_Numeric,DIVISIBLE_BY,medium,06;;6545473326;5285886444516;393652836,5;514198625614809;16;100101;111,false
"For decimal system, left-anchored by '7447532'",Atomic_STARTS_WITH,STARTS_WITH,hard,74475320;74475327447532;7447532;74475321,64;744753;5715;829;,false
"In the binary alphabet, with the substring '00100110'",Atomic_CONTAINS,CONTAINS,hard,000100110;001001101;0010011000100110;001001100;00100110,0001111101101;00000110;0011110110;110111;1100011000,false
left-anchored by 'aaaababa',Atomic_STARTS_WITH,STARTS_WITH,hard,aaaababaa;aaaababaaaaababa;aaaababab;aaaababa,abbabbaababbaa;aab;bbbbbbba;ab;abababaabbbabaa,false
"For ten-digit, not containing '835135'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,82125008;507456200206705;2731089;2236;36,0835135;8351351;8351350;1835135;835135,false
"In the ternary system, does not contain '111'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,122012100222;02200001;2;00120;,201111212001012;1120211101;111;1110;1111,false
"For strings over alphabet {a, b}, not beginning with 'ba'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,aabb;aababbabab;aaa;;abbbbbbaaaba,ba;baabbb;bababbbabaaaaa;baabaabaaaaaba;baababababba,false
not suffixed by 'baabbbba',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,baba;abaababbaba;aaaaaa;aaaaaaaaba;bbbbb,baabbbbabaabbbba;abaabbbba;baabbbba;bbaabbbba,false
has the prefix 'caccfb',Atomic_STARTS_WITH,STARTS_WITH,hard,caccfb1;caccfb;caccfb0;caccfbcaccfb,dae1d1dcdad;0caccfb;cb;c1aaf;ddbdc0c,false
containing '11' or length is 3,Composite_OR,OR,hard,10010001111;1111100110001;100;000,;0;1,false
has 'ab' and has substring 'aa',Composite_AND,AND,hard,aab;baab;abaa,abb;bba,false
starts with 'aaabba',Atomic_STARTS_WITH,STARTS_WITH,hard,aaabbaa;aaabbab;aaabbaaaabba;aaabba;aaabbabaaa,bab;aaaa;abaaaaaab;bbabbbb;aaaabba,false
divisible by 5 or has prefix '101',Composite_OR,OR,hard,10100;0011000111011;1011101;10100001,1;01;10,false
"For strings over alphabet {a, b}, contains 'b' or ends 'ba'",Composite_OR,OR,hard,ab;bbbbaabaa;bababaaaabbaba;abbaaabbba,;a;aa,false
not having prefix '000a',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,baab1bbb;b0a001aa0b1;ab00a0bbaa;000;111ba1ab,000a000a;000a;000a0;000a1,false
"For strings over alphabet {a, b}, even count of 0",Atomic_Count,EVEN_COUNT,easy,11001111100100;001000000100;110101111;11100100;00011110,101;0;110;1100101;01000111011,false
"For decimal alphabet, ends '617'",Atomic_ENDS_WITH,ENDS_WITH,medium,1617;617;617617;0617,786071966179159;60;4286724030232;0000;4025573412136,false
begins '01010001',Atomic_STARTS_WITH,STARTS_WITH,hard,0101000101010001;010100011;01010001;010100010,00111011010010;10010000;11011011101001;0;01010,false
not starts with '010',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,111111111000001;111000111011101;10;101;1011011101,01000011;01010110;0101;01011100011;010,false
length is 6 and contains '11',Composite_AND,AND,hard,001100,01000;0010100000,false
"In the binary strings, containing '11100111'",Atomic_CONTAINS,CONTAINS,hard,1110011111100111;011100111;111001110;111100111;11100111,11011111;0101111100;0000011010000;1110011;1000,false
includes the substring 'b' or ends with 'ab',Composite_OR,OR,hard,ba;babaabaaababbaa;bbbaaaab;ab,;a;aa,false
length is 1,Atomic_Length,EXACT_LENGTH,easy,1;0,10010110110;0010;11010001;1101101101001;010101010,false
"For strings over alphabet {a, b}, left-anchored by 'babbaab'",Atomic_STARTS_WITH,STARTS_WITH,hard,babbaab;babbaabbabbaab;babbaaba;babbaabb,bbabaabab;bbaaababaab;ba;abbabbaabbababb;aabbabbbaaa,false
even number of 'e',Atomic_Count,EVEN_COUNT,easy,0eeee000ee;e0e0ee0e00e00;0e000e;00ee;e0e,e000ee0;ee0000e0;e00e0e0000;eee00;e00eeee0ee0,false
not ends with 'b1a1b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,a0b01a00;a0a1a1;1aa;0ba0aa01a1110b;0b00b000b00aa,1b1a1b;b1a1bb1a1b;0b1a1b;b1a1b,false
not prefixed by 'd0c0eef',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,b1ec11cedfca;bddd10e0a1;00000000;ccbcff0b0da0b;ad10c,d0c0eef0;d0c0eef1;d0c0eefd0c0eef;d0c0eef,false
not having suffix 'a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,ab011aa1111b;0bb0a000aa0;a00101;a0;0a10,bab0b01100a10aa;a1bbb0011ab0b1a;ba1a;1aaaa00b1ba;0a,false
length is 6 and divisible by 3,Composite_AND,AND,hard,110011;010101;000110,10011101101;101,false
not having prefix 'aaaabb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,abababbaaba;bababbabbabaaa;aaaab;abbaa;aaaaaabb,aaaabba;aaaabb;aaaabbb;aaaabbaaaabb,false
has prefix '01',Atomic_STARTS_WITH,STARTS_WITH,easy,0100111;0101;010001;010101;01111000000011,111010110011001;11101110110;10111010110000;001011000;111111111001100,false
"For decimal alphabet, suffixed by '70854'",Atomic_ENDS_WITH,ENDS_WITH,hard,70854;170854;7085470854;070854,223101251;260895588371;175247693895020;0804;5887043,false
length between 8 and 12,Composite_Range,COMPOSITE_RANGE,hard,,00000000000;000000000,false
has prefix 'a' and ends with 'a',Composite_AND,AND,hard,a,ab;ababaaaababb,false
does not start with 'aba0aa00',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,aabba01;a100ba;1a01b0;000000000;1aba0aa00,aba0aa00;aba0aa001;aba0aa00aba0aa00;aba0aa000,false
right-anchored by 'aaa10ba0',Atomic_ENDS_WITH,ENDS_WITH,hard,1aaa10ba0;aaa10ba0aaa10ba0;0aaa10ba0;aaa10ba0,bb01aabb11b1;0bb1abb101a1bba;111bba;aaa10ba01;1bba0abb10a00,false
"For strings over alphabet {a, b}, has the suffix 'ab'",Atomic_ENDS_WITH,ENDS_WITH,easy,abbbababab;ababbaababaab;abaaaababbabab;abbbbbaab;bab,bbabbaa;bbb;aaaabb;baabaababbabbb;babbb,false
count of 0 is even,Atomic_Count,EVEN_COUNT,easy,011010000110000;11;010;01000101000010;00,101011110010111;1000;0010;110111010;011011001001000,false
does not start with 'a000a1b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,bbb10aa1a0a11ba;a00;aa01b0;1110bb0b11baa0;ab00,a000a1b0;a000a1b;a000a1b1;a000a1ba000a1b,false
"For strings over alphabet {a, b}, suffixed by 'ba' or includes 'ab'",Composite_OR,OR,hard,bba;abbbbaaba;abaab;aba,;a;b,false
has prefix '110' or suffixed by '00',Composite_OR,OR,hard,1100100001;1100;01001111000;010000,;0;1,false
length between 7 and 8,Composite_Range,COMPOSITE_RANGE,hard,0000000;00000000,000000;000000000,false
suffixed by '01' and has prefix '10',Composite_AND,AND,hard,1001;10001,000;00011,false
even number of cs,Atomic_Count,EVEN_COUNT,easy,c0000c000c0c;000;0c00cccccc00c0;0cc0;ccccc0c000cc0,0cc00c0;0c;0c0c0c0;c0000;ccc0c000c0cc0,false
not containing '0a1b11a',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1b;bba1aa1a110ab1;ba;bb01b0b;0ba,0a1b11a;10a1b11a;0a1b11a1;0a1b11a0a1b11a;00a1b11a,false
has the substring 'ab' and has suffix 'aaa',Composite_AND,AND,hard,abaaa;abaaaa;abaaaa,baaabba;ababbbbbaa,false
even number of 7s,Atomic_Count,EVEN_COUNT,easy,07707707700;00700777;700077077777707;70700;07007077,7;07070707070;0007007077070;07070700000;70077770707,false
with the substring '1' and divisible by 2,Composite_AND,AND,hard,10;010;100,10001;0011001,false
not having prefix 'babb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,bababababb;aabbab;aabb;abbababa;abbbabbbbbb,babb;babba;babbbabb;babbb,false
not contains 'ffaa',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,cafdb00ccdfdbb;cbd;e0cfaa;00000;ffa,1ffaa;ffaa;0ffaa;ffaa0;ffaa1,false
starts 'fe',Atomic_STARTS_WITH,STARTS_WITH,easy,fe;fe1;fe0;fefe,0;edd1fc1a00cda0e;00c0;ed;ca,false
includes 'bab' or has substring 'bba',Composite_OR,OR,hard,bbabbbbaa;bbab;ababbab;aabbbab,;a;b,false
"For in decimal, even number of 1s",Atomic_Count,EVEN_COUNT,easy,001011001;011100000010;01111000;10011101001;0011011,11001;0011001;001110;000011010000;1,false
divisible by 4 or has the prefix '11',Composite_OR,OR,hard,;10000;1111101;1101001010,1;01;10,false
begins with '10ab0',Atomic_STARTS_WITH,STARTS_WITH,hard,10ab010ab0;10ab00;10ab01;10ab0,1110111b;b0a1b10b0a;bbb10b1;00a11a10a11a;111111,false
length is 6 and has prefix '11',Composite_AND,AND,hard,110000,01110011;0111011100,false
not contains 'cadfae1b',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,cadfae1;dac;1cf1cdb1a0cfabf;1dbedbcb0ca1;0dd1bd01f,cadfae1b;0cadfae1b;cadfae1b1;cadfae1bcadfae1b;1cadfae1b,false
ends 'aab' or contains 'a',Composite_OR,OR,hard,ababbaaababaab;aaab;bababbbaab;baab,;b;bb,false
multiple of 27,Atomic_Numeric,DIVISIBLE_BY,hard,10100010;1101100;1010001;11011000;000,110111;10111110;10101011000001;10111111101100;111,false
"In the ternary system, not beginning with '2020'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,11201112;0222122200;20;210102210;0112012,2020102022;20200;2020;20201;20202020,false
not containing 'bf01',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,d00af1df;fbfadaafbaf;ddfe1;1eadcddcac;dd,bf01bf01;1bf01;bf011;bf01;bf010,false
"For strings over alphabet {a, b}, divisible by 4 or includes the substring 'a'",Composite_OR,OR,hard,bbaaabbaaab;bba;abbabbab;abbabbaab,,false
prefixed by '0',Atomic_STARTS_WITH,STARTS_WITH,easy,00;00b;0011ab;0010ab1b0b01;0abb1baab00,b11;10;aaa0a011;1bba0;ab0a010aa,false
multiple of 7,Atomic_Numeric,DIVISIBLE_BY,medium,101010;00;110001;010101;0,00011110001001;10110;1111011010101;110011;11,false
initiates with 'e',Atomic_STARTS_WITH,STARTS_WITH,easy,e;ed0;ebcac;ebbce0fc1e1;e0,bdaf0;00ffc0fedecca;;bdabdc;cccacd0cec,false
does not contain 'baba',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,aaaabb;babbbbbaaababbb;b;bbaabba;bb,babababa;bababaabbbab;baba;aaaaaabababb;babaa,false
odd count of 8,Atomic_Count,ODD_COUNT,easy,08;0888000088880;8;08800888880088;088080008008,888008080888;0080888000808;000000880;0;8888000,false
count mod 15 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,101101;000;1101001;;1111,10001000;01100001111;111001110011;1011;1111010,false
divisible by 2,Atomic_Numeric,DIVISIBLE_BY,medium,011000010;0;011000;1010;1110,101;0111011111;1001;1111;00100011111,false
not contains 'ab',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,a;aaa;aa;baaaaa;baaa,aaabbaaaaabab;baabbb;abbaaababaaaba;baabbaa;aaabaa,false
"For strings over alphabet {a, b}, has 'bbbaba'",Atomic_CONTAINS,CONTAINS,hard,bbbbaba;bbbbababbababba;bbbababb;bbbababbbaba;bbbabab,bbbbaaa;aabbbaabab;aaaaaaabab;bbbb;aababbaabbab,false
starts with 'b' or ends 'a',Composite_OR,OR,hard,bbaaaaaaa;bbababbbb;aaaaaabbabbabba;babbbaaa,;ab;aab,false
has substring 'bbb',Atomic_CONTAINS,CONTAINS,medium,babbbbbaba;aaaaaababbbaaab;bababbbaaaaaa;babbaababbbb;bbbbaaaabbabbba,aaaa;baaabaab;bbaaaaaa;aaabb;aaabbaaba,false
length is 3 and ends '011',Composite_AND,AND,hard,011,1001111001;1011000,false
"For strings over alphabet {a, b}, multiple of 25",Atomic_Numeric,DIVISIBLE_BY,hard,bbb;aaabab;aababbbba;bbbbabaabaaa;1001100,11100010;11100001;11001001;10010110;1111101,false
"For ten-digit, odd number of 'e'",Atomic_Count,ODD_COUNT,easy,e0;eee0e0e;0e;eeeee00;0eee00ee00e0eee,00ee;ee0ee0ee0;0eeee0ee00e00e;0e0e0ee;eeeee0e,false
includes the substring 'abab',Atomic_CONTAINS,CONTAINS,medium,abababab;abaaaababaabb;bababbbbbbaa;babab;bababbb,aaaaaba;aaaabbaab;abaaaabbab;aaaaa;abaaaaabbabaa,false
has 'bebf',Atomic_CONTAINS,CONTAINS,medium,bebf1;0bebf;bebfbebf;bebf0;1bebf,beb;c11adcacf;d01eba0;e1fba0de000c0bd;1da,false
"For strings over alphabet {a, b}, count of e is even",Atomic_Count,EVEN_COUNT,easy,ee00000ee00eeee;000eee000e00;e0e;ee0;00e00e00eeee,00e0e0000e0;e0;0e;0eee0ee;e00ee00ee,false
terminates with 'baaaba',Atomic_ENDS_WITH,ENDS_WITH,hard,baaababaaaba;abaaaba;bbaaaba;baaaba;bbbaabbaaaba,babaabbb;bbb;bbbbbaaaaaaba;aababbbabbbaab;aabbbbbbbbbbb,false
ends 'bbaabb',Atomic_ENDS_WITH,ENDS_WITH,hard,bbbaabb;abbaabb;bbaabb;bbaabbbbaabb,baaaabbbaaaa;aaaabbabaababbb;ba;abbab;aabbabaaab,false
not containing 'bd1afacd',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,ffff1;0fbcca1a1c;1efef0ebeb;000000000;0dec,1bd1afacd;bd1afacd0;bd1afacd;0bd1afacd;bd1afacdbd1afacd,false
not prefixed by 'cabdb1ed',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,000000000;acfedc1d;cabdb1e;ba00a;1edeab1,cabdb1ed1;cabdb1edcabdb1ed;cabdb1ed;cabdb1ed0,false
"In the ternary alphabet, exactly 13 characters",Atomic_Length,EXACT_LENGTH,medium,0000000000000;0022021120212;1120012111012,011;130;00112;0;01101001201120,false
not have '1a0a0abb',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0bb0bbb01111100;100b0b001abaaaa;b0aab110bb;;111111111,1a0a0abb0;01a0a0abb;11a0a0abb;1a0a0abb1;1a0a0abb,false
count mod 27 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,10111101;10000111;11011000;;110110,01110001;000000011101;110;1010101100;11110100,false
count of 0 is even,Atomic_Count,EVEN_COUNT,easy,110011011011;110100101101101;0010101001;101101000110;11,010110;001101100100;1001011;101101000011101;0001,false
even number of 0s,Atomic_Count,EVEN_COUNT,easy,010001111100;011011;00011111101111;0110;100010111,110111011111011;010000100111010;0;10;010110,false
not having suffix '00',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,;000011111101;0010;0;110001100101,00;1011011011000;000010100;000;011011000,false
length is 36,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000000000,0100;0110110001;01010;101011;01110,false
not starts with 'a1ac',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,cffcebddded1;a1a;b11cf0bee;a01dea0bc;1a1ac,a1ac1;a1ac0;a1ac;a1aca1ac,false
"For strings over alphabet {a, b}, has prefix 'bba' and has the substring 'ab'",Composite_AND,AND,hard,bbaab,bbbbbbbbb;,false
right-anchored by '101001',Atomic_ENDS_WITH,ENDS_WITH,hard,0101001;1101001;01111101001;101001;101001101001,11010110101111;1011;10101100100;00110110100;01101,false
